country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Morocco,2016,2.335271951979592e-06,7.287195185714286e-06,6.10445722244898e-06,2.598787065918367e-06,7.355005181632653e-06,5.92860418755102e-07,8.529591720612245e-07,1.731972599310204e-06,3.1857987326530612e-06,6.054877424489796e-06,1.5735510836734693e-05,1.3413052387755102e-05,6.724774817945306e-05,5.603979014954422e-06,4.845070731547327e-06,1.5735510836734693e-05,11,Peaches and nectarines,95084.5,10344.0
Finland,2021,2.042614090884273e-06,1.1550184465192877e-06,5.547479874866468e-06,1.0458757107934718e-05,2.1348101724035607e-05,2.0226523919881304e-05,2.0573620830860537e-05,3.549449709198813e-05,2.2958408851632047e-05,2.539683206824926e-05,1.1708296991097922e-05,5.234695074777448e-07,0.0001774336205054,1.4786135042118942e-05,1.1198789582322998e-05,3.549449709198813e-05,8,Blueberries,190.0,2111.1
India,2020,3.93007306544e-06,3.531698903496e-06,9.45388236944e-06,8.589174435032e-06,1.2418418294240002e-05,7.678169512e-05,9.771489616e-05,0.00013403624912,7.697846e-05,3.5602170104896e-05,6.8421996374992e-06,1.6051128095120002e-06,0.0004674840300195,3.895700250162961e-05,4.551267993661607e-05,0.00013403624912,8,"Roots and Tubers, Total",55763000.0,23912.1
Ghana,2013,3.3252874933333333e-06,1.6894604133333333e-05,4.0561452e-05,3.6346478e-05,5.9401951333333334e-05,4.381610266666667e-05,3.37082e-05,2.194384946666667e-05,5.403749266666666e-05,5.2633476e-05,3.594714933333333e-05,1.46447084e-05,0.0004132607514933,3.4438395957777774e-05,1.7304655269524397e-05,5.9401951333333334e-05,5,Oranges,663170.0,39010.0
Kazakhstan,2012,1.6904731016949152e-10,8.508792939830507e-10,2.9065755397471188e-06,1.275708704e-05,1.365868418644068e-05,2.3740479423728815e-05,1.8025631542372883e-05,1.8512538074067797e-05,2.0480223216610167e-05,1.4299022316440676e-05,4.7340583512694915e-06,5.284371891440678e-07,0.0001296437568064,1.0803646400535486e-05,8.712403682818481e-06,2.3740479423728815e-05,6,Linseed,157877.8,427.1
Algeria,2013,1.4725495403243245e-06,9.087394264837838e-07,1.4863069626e-06,1.8358740730468468e-06,8.924280864486486e-07,5.6513238754954955e-08,5.988403831846847e-07,2.750667321342342e-06,2.6421649459459457e-06,7.81787379862162e-07,1.081755654963964e-06,2.730818907207207e-06,1.7238445920164864e-05,1.4365371600137387e-06,8.921006777002058e-07,2.750667321342342e-06,8,Dates,848199.0,5150.1
Cameroon,2014,6.337986935e-07,4.061176606895833e-06,2.4150578079166662e-05,4.135153310416667e-05,4.0902605416666665e-05,4.4678575708333336e-05,5.54503225e-05,8.170266291666667e-05,9.959817354166666e-05,5.5400634770833334e-05,2.3218023884791667e-05,2.1618808728541667e-06,0.0004733099660955,3.944249717462848e-05,3.103312905075353e-05,9.959817354166666e-05,9,Watermelons,69586.89,24959.4
Indonesia,2019,0.0001127218839583,0.0001345640310416,9.330446604166668e-05,0.0001251827741666,7.571199125e-05,9.98757775625e-05,3.2925999937499996e-05,3.536242477083333e-05,3.355845247916667e-05,9.26771123125e-05,8.287162979166667e-05,0.0001297128041666,0.0010484693474791,8.737244562326389e-05,3.696835925146331e-05,0.0001345640310416,2,"Other tropical fruits, n.e.c.",2239338.51,13245.2
Albania,2021,8.217116e-05,3.607659666666667e-05,2.4586860666666667e-05,2.5356666666666664e-05,1.0043232833333334e-05,8.450716166666667e-06,8.841898333333333e-06,1.3334398333333337e-05,1.3721576666666666e-05,5.0432253333333336e-05,4.8480995000000005e-05,5.7775711666666666e-05,0.0003792720663333,3.160600552777778e-05,2.3668582266214307e-05,8.217116e-05,1,Strawberries,5723.3,47853.7
China,2019,1.0381644229346564e-06,1.3786530788353817e-06,3.620353942069695e-06,1.3699089561068702e-05,1.8801963511450385e-05,3.530083851145038e-05,3.8908168912213746e-05,3.290428815450382e-05,2.890600017938931e-05,1.7561833738931298e-05,3.44080262973855e-06,1.178676411595496e-06,0.0001967388330541,1.639490275451512e-05,1.455909750327002e-05,3.8908168912213746e-05,7,Cereals n.e.c.,42718.78,2357.3
Lithuania,2017,6.624981333333333e-06,1.9265494666666667e-05,2.3884738e-05,2.6386160666666665e-05,1.02290586e-05,3.5504722e-05,4.0136228e-05,3.131712533333333e-05,4.921398e-05,4.835756e-05,2.8387255333333335e-05,2.7065589999999996e-05,0.0003463728939333,2.8864407827777778e-05,1.327903782401555e-05,4.921398e-05,9,Quinces,248.0,591.9
Bhutan,2015,3.2488475164821e-07,6.910476133900001e-07,3.620604542626e-06,1.20810144006e-05,3.11741208e-05,5.971207302e-05,4.1118345431999995e-05,6.777304733e-05,3.287492165e-05,5.122332999535e-06,6.83834900667e-07,3.52552028643e-07,0.0002555287794691,2.1294064955759104e-05,2.458241942830632e-05,6.777304733e-05,8,Other pulses n.e.c.,1089.84,793.7
Peru,2014,0.0001115400897355,0.0001022510071074,0.0001061939691322,7.721222502479339e-05,4.250934258512397e-05,3.5889432867768595e-05,2.660290752066116e-05,3.27196867661157e-05,4.403549975206612e-05,5.66763236446281e-05,8.39889823553719e-05,8.471496167768596e-05,0.0008043344281694,6.702786901411846e-05,3.086336034522388e-05,0.0001115400897355,1,Quinces,6320.67,10277.5
Romania,2020,4.266543968421053e-06,2.4757045263157897e-05,1.962125231578947e-05,7.108840526315789e-06,3.885550210526315e-05,6.374042789473684e-05,3.745312684210526e-05,2.961250263157895e-05,2.615998263157895e-05,2.978131578947368e-05,7.144388789473683e-06,2.503878947368421e-05,0.0003135397182315,2.6128309852631577e-05,1.6447892597631255e-05,6.374042789473684e-05,6,Triticale,236450.0,3196.6
Mali,2014,1.881896774935065e-07,1.6386828975324674e-08,4.0502202644155843e-08,1.1248322125974025e-07,2.1805657888311688e-05,6.463693153766234e-06,1.26260545252e-05,2.490863664025974e-05,1.3797100822077924e-05,2.0978670585714283e-06,1.1404345397532469e-06,2.7563890351948055e-08,8.322457044866495e-05,6.9353808707220795e-06,9.125597107228924e-06,2.490863664025974e-05,8,Sorghum,1271880.0,1055.8
Kyrgyzstan,2015,1.4421974732440192e-06,2.628401365621053e-06,5.868345633875598e-06,8.599887298660287e-06,1.4020041223110049e-05,1.348383573875598e-05,8.664599455023923e-06,1.0747861923578946e-05,1.0892870609569378e-05,8.949651923129187e-06,8.345476035991388e-06,4.012706839534426e-06,9.765587552009422e-05,8.137989626674518e-06,4.001458316365202e-06,1.4020041223110049e-05,5,Currants,100.0,3333.3
Trinidad and Tobago,2021,2.6542106636363633e-05,2.385009818181818e-05,2.299140690909091e-05,4.078260181818182e-05,5.8346944545454546e-05,8.919366636363636e-05,0.0001225579481818,7.345049181818181e-05,5.734320181818181e-05,4.8713534545454544e-05,4.5302706363636366e-05,4.9295760909090905e-05,0.0006583704680909,5.486420567424243e-05,2.9018995655992168e-05,0.0001225579481818,7,Oranges,4015.17,2101.9
Benin,2021,6.166369965000001e-07,1.4912565883333334e-06,1.0701329086666666e-05,1.7015157410333336e-05,2.3184722833333333e-05,5.26159048e-05,5.8242985e-05,8.096476299999999e-05,7.6035858e-05,2.970455319e-05,9.230714966143331e-06,1.2854506736666667e-06,0.0003610893325449,3.0090777712081395e-05,2.9457755419451384e-05,8.096476299999999e-05,8,Fonio,4548.13,606.4
Italy,2018,1.11485354e-05,3.0076056e-05,3.0096348e-05,6.6110714e-06,3.5938934e-05,1.9992064e-05,1.09775506e-05,2.6201320000000004e-05,1.1702968e-05,3.1240844e-05,2.6088542e-05,1.6395294e-05,0.0002564695274,2.1372460616666663e-05,9.805580091177911e-06,3.5938934e-05,5,"Tangerines, mandarins, clementines",453710.0,17558.4
Iraq,2014,1.7241170619047617e-05,4.489051133333333e-06,1.8751871857142855e-05,7.570142452380952e-06,3.002235173809524e-06,9.38573252154762e-07,6.008847379357143e-07,1.0306615007142858e-06,6.75400831575e-07,1.4667381535714284e-05,1.4363071e-05,9.17594615952381e-06,9.250639025333212e-05,7.708865854444344e-06,6.945447504424664e-06,1.8751871857142855e-05,3,Soya beans,25.11,797.6
Russian Federation,2015,3.193540922401171e-10,5.386387262079063e-12,5.251098149933894e-07,4.12400467524481e-06,7.735152062909957e-06,2.2363067846266473e-05,2.4570196397510983e-05,2.3072608901903367e-05,1.4101654354831624e-05,3.1893936076882872e-06,7.101567530920205e-08,3.4264775973426066e-08,9.9786792853111e-05,8.315566071092584e-06,9.965913742275408e-06,2.4570196397510983e-05,7,Cherries,41600.0,4473.1
Saudi Arabia,2022,6.447337782608696e-06,1.6940321336231884e-06,4.005370283623188e-06,6.7978163739130434e-06,2.299043863262319e-07,3.646409982333333e-08,1.828869082681594e-06,3.2039901285507246e-06,6.87228479710145e-08,2.1157529179e-07,4.781442729144927e-06,7.0171327942028986e-06,3.632265793425884e-05,3.026888161188237e-06,2.739656901402776e-06,7.0171327942028986e-06,12,"Other citrus fruit, n.e.c.",122400.0,23588.4
Romania,2018,1.4833495842105264e-05,1.572074142105263e-05,1.872239789473684e-05,9.588353684210524e-06,2.477714368421053e-05,6.94670047368421e-05,4.825835421052632e-05,1.4506689315789474e-05,1.3719153157894736e-05,9.004638421052632e-06,1.3531348894736843e-05,1.4659813210526316e-05,0.0002667891344736,2.223242787280702e-05,1.8152033230981255e-05,6.94670047368421e-05,6,"Flax, raw or retted",120.0,1333.3
Brazil,2013,0.0001049459743893,6.493170575781712e-05,8.016988850884955e-05,5.1618334542772864e-05,2.1037978605899707e-05,1.6608177607669617e-05,8.86215078191298e-06,2.874933166262537e-06,1.6996520840117994e-05,4.13519040719764e-05,7.064187414159292e-05,0.0001003375004218,0.000580376942836,4.836474523634008e-05,3.581980861958412e-05,0.0001049459743893,1,Vegetables Primary,8728807.0,24612.0
Liberia,2017,7.919042265454547e-06,2.7875736363636364e-05,2.906784090909091e-05,4.3127880909090914e-05,5.151858909090909e-05,0.000101731260909,7.441371636363636e-05,8.799534181818182e-05,0.0001215310463636,7.000474545454545e-05,5.638209181818182e-05,1.024608318181818e-05,0.0006818133754472,5.681778128727274e-05,3.57312902061003e-05,0.0001215310463636,9,Other pulses n.e.c.,3792.48,709.8
Lithuania,2012,1.9233026e-05,8.361975199999999e-06,1.1041750733333334e-05,2.2225075333333333e-05,2.0194788e-05,4.190152666666667e-05,3.912578133333333e-05,3.1108494e-05,1.9032043999999997e-05,2.7775862e-05,3.3530950000000005e-05,6.8894369333333325e-06,0.0002804207101999,2.3368392516666665e-05,1.1561549308381476e-05,4.190152666666667e-05,6,Linseed,200.0,666.7
Mali,2012,3.383431381818182e-09,9.669671324935064e-08,1.593370456142857e-07,4.050947021558442e-07,5.792862535493506e-07,7.538215117662338e-06,2.946040061818182e-05,3.4457646242857146e-05,1.7257183812987015e-05,2.2619841644155843e-06,1.7314015704545453e-07,5.1955985877922086e-08,9.244432424497792e-05,7.703693687081493e-06,1.2444058772180571e-05,3.4457646242857146e-05,8,Watermelons,356328.0,20172.9
China,2011,2.28897450279771e-07,1.620159776319084e-06,2.667153564964504e-06,6.430416651755725e-06,1.942875382519084e-05,2.8436259534351143e-05,3.5771685605343514e-05,2.7798760365648856e-05,3.691167082251908e-05,1.1423242743053437e-05,1.0553236682473285e-05,9.376443833885496e-07,0.0001822078814052,1.5183990117107316e-05,1.390942259844272e-05,3.691167082251908e-05,9,Cantaloupes and other melons,10971817.0,31156.1
Central African Republic,2012,3.81208413194023e-06,1.5130421985893104e-05,1.2015626025172417e-05,2.2448988916091955e-05,5.6798702183908045e-05,5.847344321839081e-05,8.643534724137931e-05,0.0001003317229885,7.441765091954022e-05,6.826114896551724e-05,3.035422892758621e-05,1.0034090532845978e-05,0.0005385134560367,4.487612133639761e-05,3.320431552989667e-05,0.0001003317229885,8,"Sisal, raw",230.0,200.0
Nicaragua,2022,6.037588333333333e-06,3.0220567777777775e-06,8.679186e-06,2.1994794444444444e-05,6.866967888888889e-05,0.0001093450533333,0.00010012109,9.914720777777778e-05,0.0001046845933333,7.944264111111112e-05,6.195402444444444e-05,1.588029988888889e-05,0.0006789782143333,5.658151786111112e-05,4.271875884338131e-05,0.0001093450533333,6,"Coconuts, in shell",6539.11,4023.5
Turkmenistan,2019,1.1632095197530865e-05,1.6111248233333332e-05,2.327815111111111e-05,1.879843877777778e-05,6.9806538530864195e-06,1.4715197954320988e-06,1.8535938889432095e-06,9.377448643703704e-07,1.776092830345679e-06,1.6328407019753089e-06,4.98103122345679e-06,3.6762235197530863e-06,9.312963399711606e-05,7.760802833093005e-06,7.785341067798017e-06,2.327815111111111e-05,3,Apricots,34663.04,13319.3
Greece,2013,5.171899083333334e-05,5.14306945e-05,2.685407916666667e-05,1.2879557333333332e-05,1.2611752333333334e-05,1.301704475e-05,6.378078058333333e-06,3.295658618166667e-06,1.6812028916666666e-05,2.1243143e-05,6.772478833333334e-05,2.5924851e-05,0.0003098906668431,2.582422223693056e-05,2.039833049367531e-05,6.772478833333334e-05,11,Sorghum,34.0,2635.7
Bangladesh,2013,1.4285285944444445e-06,3.741076361111111e-06,4.6689487138888885e-06,3.0360149444444444e-05,0.0001270786466666,0.0001200158352777,0.0001111190877777,0.0001343165861111,9.565535305555557e-05,0.0001008183391666,6.532257698333333e-07,7.263966991388889e-07,0.0007305821736384,6.088184780320139e-05,5.779021619398495e-05,0.0001343165861111,8,Barley,260.0,896.6
Azerbaijan,2010,9.406660387804878e-06,1.4151537536585365e-05,1.8817864170731708e-05,2.7706414146341467e-05,2.414067412195122e-05,9.526654497560976e-06,7.217120646341464e-06,4.0628305658536585e-06,4.965477692682926e-06,1.9631078853658536e-05,3.56985456097561e-06,3.715201124390243e-06,0.0001469113683048,1.2242614025406506e-05,8.477960814326044e-06,2.7706414146341467e-05,4,Oats,3085.0,1673.0
Bhutan,2011,2.91187308277e-07,6.233544060456e-07,3.69314575529e-06,7.0420205707e-06,2.082654895e-05,4.957790177e-05,6.405938399e-05,4.8104440205e-05,4.1565636613e-05,2.025808010907e-06,2.0911472409500002e-07,1.25739552501e-07,0.0002381442818558,1.9845356821317963e-05,2.4081047632579063e-05,6.405938399e-05,7,Peaches and nectarines,1694.0,6913.7
Zimbabwe,2018,1.42493113e-05,0.0001085077132499,2.838319775e-05,1.098862455e-05,4.2100508275e-06,2.2080599110000001e-07,3.043232454025e-06,4.1086416100000003e-08,4.5390853675e-07,2.9968939125e-06,2.707938725e-05,4.706545175e-05,0.0002472396639879,2.060330533233125e-05,3.132533364452075e-05,0.0001085077132499,2,"Groundnuts, excluding shelled",102958.0,501.5
Lesotho,2017,4.258899419354838e-05,7.221759064516128e-05,1.6627452225806453e-05,1.5569394548387098e-05,1.5745613177419354e-05,1.7019751012903226e-06,1.205990758064516e-06,6.722110823225807e-06,7.100227187096774e-06,2.9713323870967745e-05,2.6014715193548385e-05,3.13722135483871e-05,0.0002665796012729,2.2214966772741937e-05,2.026587442177281e-05,7.221759064516128e-05,2,"Peas, dry",886.0,607.3
France,2016,4.2001476086956526e-05,3.5471532173913044e-05,2.6469776521739132e-05,3.278786260869565e-05,4.815449869565218e-05,2.987101391304348e-05,1.0619160130434782e-05,9.46463708695652e-06,2.2014541739130436e-05,2.2893843173913047e-05,3.649900260869565e-05,8.305643826086957e-06,0.0003245529885652,2.7046082380434785e-05,1.2945929069479396e-05,4.815449869565218e-05,5,Rye,97001.0,3979.4
Spain,2011,2.2591527333333332e-05,2.5766841333333337e-05,2.623136033333333e-05,2.5091832e-05,2.5921352333333337e-05,1.09679741e-05,6.688991199999999e-06,7.830207733333334e-06,5.932948733333333e-06,1.7115082866666665e-05,3.8386567999999995e-05,1.4735918e-05,0.0002272606039666,1.8938383663888888e-05,1.0023211930269024e-05,3.8386567999999995e-05,11,Barley,8287073.0,3068.5
Kazakhstan,2013,5.202780047859323e-07,8.333971964564406e-08,4.1687200013767285e-06,1.175543574018644e-05,1.49056329e-05,1.4108958e-05,2.5841383276271183e-05,2.4478260469491524e-05,1.491512903084746e-05,1.3438511772711864e-05,8.454726950847457e-06,1.2730121201635594e-06,0.0001339433879863,1.116194899886065e-05,8.660975269181086e-06,2.5841383276271183e-05,7,Maize (corn),569262.2,5277.9
Viet Nam,2015,1.04285866875e-05,8.45319050625e-06,1.4919875625e-05,3.192523375e-05,5.0068093125e-05,8.36368675e-05,9.10407175e-05,8.237814375e-05,0.00011453023125,8.06797475e-05,7.528759375e-05,2.67886020625e-05,0.0006701368830062,5.584474025052083e-05,3.641574558282137e-05,0.00011453023125,9,"Beans, dry",170921.4,1057.8
United States of America,2019,1.2321208677425604e-05,2.065390127324536e-05,1.802748786418213e-05,3.145334593986254e-05,4.5763060778350515e-05,3.425068013676976e-05,2.740103226965636e-05,2.8465706599828175e-05,2.927645435017182e-05,2.7718190593470793e-05,1.367031155848797e-05,1.3814694102260313e-05,0.0003028160741437,2.5234672845309277e-05,9.921722957546935e-06,4.5763060778350515e-05,5,Pomelos and grapefruits,547940.0,27243.1
France,2018,5.246050130434782e-05,1.7059909043478263e-05,3.6476777391304346e-05,2.804670347826087e-05,3.352968521739131e-05,2.6861752608695653e-05,2.0394854347826088e-05,1.3681674130434783e-05,8.252062695652174e-06,2.447325739130435e-05,3.097527434782609e-05,3.013583695652174e-05,0.000322348288913,2.6862357409420288e-05,1.161851031902414e-05,5.246050130434782e-05,1,Linseed,45830.0,1851.0
Kyrgyzstan,2020,2.555788171272727e-07,1.7019143465320573e-06,2.487531652374545e-06,8.388082770813398e-06,8.564196687033493e-06,1.0846674055023924e-05,1.5240370507177034e-05,2.4751134995215307e-05,1.080774513444976e-05,3.2352327494736846e-06,2.7380783796502394e-06,1.4268515895645933e-07,8.915922525382717e-05,7.42993543781893e-06,7.3096274606234115e-06,2.4751134995215307e-05,8,Cherries,4646.68,4377.4
Canada,2020,2.7402315430217393e-06,1.699666487986549e-06,1.8651547115435464e-06,4.033557041322411e-06,9.380408389653356e-06,2.082989641650815e-05,2.360484364415761e-05,2.7019619397418477e-05,1.5615735403376357e-05,8.430955250044158e-06,4.278462028396739e-06,3.357677156204056e-06,0.0001228562074696,1.0238017289136097e-05,9.174959486595768e-06,2.7019619397418477e-05,8,"Beans, dry",489500.0,2676.3
Cuba,2017,5.479934e-06,1.00147265e-05,1.2799135333333336e-05,3.889255833333333e-05,5.3528955000000006e-05,7.191670833333333e-05,7.082648666666666e-05,5.560303166666667e-05,0.0001164604816666,6.389973833333333e-05,4.626342e-05,1.984556666666667e-05,0.0005655307425,4.7127561875e-05,3.2306078127248925e-05,0.0001164604816666,9,"Coconuts, in shell",58552.0,4536.1
Ukraine,2021,1.8892816488372093e-05,9.092505488372094e-06,9.614617653488373e-06,2.1989306860465117e-05,2.7151367093023258e-05,4.103546348837209e-05,2.5713395697674415e-05,2.597335325581395e-05,2.238754051162791e-05,3.6755323837209305e-06,2.0317263860465116e-05,1.862354408139535e-05,0.0002444667068627,2.0372225571899224e-05,9.84650686787784e-06,4.103546348837209e-05,6,Cantaloupes and other melons,103070.0,6362.3
El Salvador,2014,5.13793325e-06,1.431439625e-06,1.227413075e-05,8.83338625e-06,4.8641525e-05,0.0001006839675,3.6251e-05,0.00010203246,0.00012806635,9.387861e-05,3.496347e-05,1.34343135e-05,0.000585628585875,4.880238215625e-05,4.524899387964866e-05,0.00012806635,9,Apples,39496.14,6669.5
Tajikistan,2013,4.5461209117999995e-06,6.47542581162e-06,1.3991524023e-05,1.609430352188e-05,9.00623255988e-06,1.2505369742e-05,9.724262874e-06,1.4271443459999998e-05,6.2300685480000005e-06,3.6244519787448e-06,2.773916668e-06,6.5467466692e-06,0.0001057898667681,8.815822230677066e-06,4.502522948953518e-06,1.609430352188e-05,4,"Other fruits, n.e.c.",31400.0,3738.1
Australia,2010,2.69777443130388e-05,4.014037936811288e-05,1.6390642926102294e-05,1.2698516101534393e-05,9.947863648148148e-06,5.119179892326808e-06,1.4739417097001762e-05,1.1097036067553792e-05,1.8487878002592595e-05,2.0040881423456793e-05,2.1667275803141096e-05,2.8907349909700176e-05,0.0002262141645527,1.8851180379392463e-05,9.623149696841827e-06,4.014037936811288e-05,2,Millet,36064.98,1013.0
Senegal,2019,3.6424861517241386e-08,2.0307081865172418e-07,2.209767058275862e-07,4.457297955172414e-07,7.012858097551725e-07,6.570776190868965e-06,2.6070134182510344e-05,6.55057175862069e-05,4.0190033551724136e-05,2.454696368965517e-05,7.097510903413793e-07,5.0063717924137936e-08,0.0001652509280005,1.3770910666708331e-05,2.122873398736426e-05,6.55057175862069e-05,8,Bananas,31422.0,26392.4
France,2022,1.8568119130434784e-05,1.5279607826086955e-05,2.066563086956522e-05,1.9652722173913045e-05,1.2263877e-05,4.438672217391304e-05,6.233490130434782e-06,1.7167611304347827e-05,2.6224629130434785e-05,2.461937608695653e-05,3.395684e-05,2.2229767391304348e-05,0.0002612483932173,2.177069943478261e-05,9.996456005655549e-06,4.438672217391304e-05,6,"Roots and Tubers, Total",8067380.0,38113.0
Azerbaijan,2017,3.120378388292683e-06,4.262525040487804e-06,1.354913e-05,1.3320403780487805e-05,1.6754749463414634e-05,1.2365160878048782e-05,3.864557617073171e-06,1.4730457334146342e-06,8.73435908292683e-06,1.7833582219512196e-05,1.1345775536585366e-05,5.262685890243902e-06,0.0001118863536304,9.32386280254065e-06,5.617963251260263e-06,1.7833582219512196e-05,10,Sugar beet,410084.5,29804.8
Greece,2010,3.4346165e-05,4.5824828416666666e-05,1.7518795166666667e-05,9.786786083333332e-06,1.569891616666667e-05,1.5377652083333333e-05,9.0337557e-06,1.0254301261666666e-06,2.259148425e-05,5.953613216666667e-05,3.3649354166666666e-05,2.9491801166666665e-05,0.0002938811004928,2.449009170773611e-05,1.6808137046152244e-05,5.953613216666667e-05,10,Maize (corn),2138486.02,10381.8
United Kingdom of Great Britain and Northern Ireland,2017,2.660193923076923e-05,3.554973846153846e-05,3.6837397692307694e-05,1.5978999461538463e-05,1.9396624615384617e-05,4.80070723076923e-05,3.350366692307692e-05,3.816327846153846e-05,4.453226153846154e-05,4.290824923076923e-05,4.543343846153846e-05,3.810749846153846e-05,0.0004250201648461,3.5418347070512824e-05,1.0138657590146615e-05,4.80070723076923e-05,6,Barley,7169000.0,6090.9
Guinea-Bissau,2017,2.03252538455e-07,2.494903781e-07,2.76882002e-07,1.34940056e-06,2.76457741e-05,6.633166600000001e-05,0.00017361881,0.0001740243299999,0.000116187901,5.1644243e-05,8.481893700000001e-06,1.793769148e-07,0.0006201930201933,5.168275168277958e-05,6.727122002004919e-05,0.0001740243299999,8,"Treenuts, Total",109721.77,530.7
Lithuania,2015,2.7539090666666664e-05,6.851877533333333e-06,1.973021e-05,1.811859666666667e-05,2.5154975333333337e-05,1.1621404333333333e-05,3.0137034e-05,5.7600262e-06,2.6180651333333337e-05,8.517990933333334e-06,3.497110066666667e-05,2.8539610666666667e-05,0.0002431225683333,2.0260214027777776e-05,1.0008712923965993e-05,3.497110066666667e-05,11,Raspberries,2960.0,1979.9
Sri Lanka,2020,4.887369307407408e-06,2.8480334696296295e-06,4.101340528148148e-06,2.4459644296296295e-05,3.938927944444445e-05,4.9596754814814816e-05,9.834156925925924e-05,6.837648407407408e-05,8.643913925925927e-05,5.426028851851852e-05,6.429986207407407e-05,4.791153455555556e-05,0.0005449112996014,4.540927496679012e-05,3.177580295063365e-05,9.834156925925924e-05,7,Soya beans,7879.1,2227.2
France,2019,1.5871638000000003e-05,1.2628788739130434e-05,1.6441710652173915e-05,2.4501776956521735e-05,2.3143340434782607e-05,2.6488120869565216e-05,1.3905885347826086e-05,1.7343434347826088e-05,1.5116649130434782e-05,4.538243260869565e-05,5.214758217391305e-05,3.8839798695652176e-05,0.0003018111579565,2.5150929829710147e-05,1.327544740254111e-05,5.214758217391305e-05,11,Olives,23520.0,1327.3
Gabon,2017,7.21495016e-05,6.06574816e-05,5.40074284e-05,8.05979908e-05,4.9231225599999995e-05,8.616979752e-06,7.7748659316e-07,3.78751608e-06,2.092814808e-05,8.301320560000001e-05,0.0001348630984,6.41593996e-05,0.0006327894621051,5.273245517543e-05,3.939976509312306e-05,0.0001348630984,11,Oil palm fruit,25000.0,4421.0
Palestine,2015,1.8112796666666662e-05,2.2803336666666664e-05,8.943801666666668e-06,4.924237e-06,1.9376823333333336e-06,6.985104666666667e-07,1.5533732666666665e-07,5.967742666666667e-07,1.4445517333333331e-06,1.3005807e-05,8.247949e-06,5.328133e-06,8.619891712666667e-05,7.1832430938888895e-06,7.418623351015437e-06,2.2803336666666664e-05,2,Watermelons,5706.0,47550.0
Guinea,2020,1.6671562553333333e-07,1.18169520755e-06,1.00984914304e-05,1.8566205186666667e-05,4.04761158e-05,6.355211733333333e-05,0.0001105606156666,9.835166833333332e-05,0.0001161600933333,5.117522826666667e-05,1.9008267665333336e-06,1.2105917602666666e-06,0.0005134003647102,4.278336372585695e-05,4.489801683814985e-05,0.0001161600933333,9,Plantains and cooking bananas,480158.99,5237.8
Kenya,2013,6.537251879245283e-06,2.5576694594150944e-06,3.857533830188679e-05,5.886301830188679e-05,1.938090235849057e-05,6.188107947169812e-06,7.804060358490567e-06,6.950546101886792e-06,5.216630743396226e-06,9.39530493773585e-06,3.177988026415095e-05,1.8486273890566035e-05,0.0002117349845443,1.7644582045360062e-05,1.7206043562390448e-05,5.886301830188679e-05,4,Vegetables Primary,2428890.82,14931.9
France,2021,3.098937739130435e-05,1.9625145652173915e-05,1.3148140913043478e-05,1.691814195652174e-05,3.937960956521739e-05,4.555199608695652e-05,3.137028782608695e-05,1.3993051e-05,2.674101826086956e-05,2.5864390434782607e-05,1.894242943478261e-05,3.367706e-05,0.0003162006485217,2.6350054043478263e-05,1.0248405629838895e-05,4.555199608695652e-05,6,Figs,6440.0,7666.7
Uganda,2012,1.598415647457627e-06,8.887439698305086e-06,1.2888365881355931e-05,5.74209313559322e-05,5.7442471694915254e-05,3.244733466101695e-05,4.863889401694915e-05,6.791899762711863e-05,6.0551607949152544e-05,6.503397542372881e-05,4.4221183847457625e-05,4.364806262711864e-05,0.0005006976804305,4.172480670254237e-05,2.2845492702413694e-05,6.791899762711863e-05,8,Rice,212000.0,2304.3
Guatemala,2013,1.7622978366666665e-05,2.2352543974333332e-06,1.2372318466666666e-05,1.676376996666667e-05,5.4912356333333336e-05,0.0001090934363333,9.427925666666668e-05,0.0001049994286666,0.0001515343633333,9.002608833333333e-05,5.791821166666667e-05,3.3581169666666664e-05,0.0007453386321974,6.211155268311945e-05,4.7515835918431014e-05,0.0001515343633333,9,Bananas,3307038.0,47035.8
United Kingdom of Great Britain and Northern Ireland,2016,5.646608076923077e-05,4.074653692307692e-05,2.9837567692307695e-05,2.7453947692307692e-05,2.1405636153846153e-05,3.2698617692307694e-05,3.744153615384616e-05,3.0999317692307695e-05,3.618945e-05,2.0569743846153847e-05,3.2934777692307694e-05,3.849135923076923e-05,0.0004052345715384,3.3769547628205134e-05,9.522281189363036e-06,5.646608076923077e-05,1,Barley,6655000.0,5931.4
Slovenia,2020,9.3962142e-06,2.033021e-05,1.9611696000000003e-05,1.709497e-05,3.3187312e-05,5.6109622e-05,5.0993434000000005e-05,5.7241558e-05,3.5402890000000006e-05,5.911128799999999e-05,1.2084043e-05,5.525312e-05,0.0004258163571999,3.548469643333333e-05,1.940373139870292e-05,5.911128799999999e-05,10,"Other tropical fruits, n.e.c.",1620.0,13500.0
